,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,5,0,0.75,0.10404229164123535
1,mushroom,2,3.0,154,sdsa_svc,5,1,0.75,0.10711908340454102
2,mushroom,2,3.0,154,sdsa_svc,5,2,0.75,0.10587000846862793
3,mushroom,2,3.0,154,sdsa_svc,5,3,0.75,0.39847683906555176
4,mushroom,2,3.0,154,sdsa_svc,5,4,0.7333333333333333,0.09755086898803711
5,mushroom,2,3.0,154,sdsa_svc,5,5,0.7333333333333333,0.09850502014160156
6,mushroom,2,3.0,154,sdsa_svc,5,6,0.7333333333333333,0.09829282760620117
7,mushroom,2,3.0,154,sdsa_svc,5,7,0.7333333333333333,0.09972596168518066
8,mushroom,2,3.0,154,sdsa_svc,5,8,0.7333333333333333,0.09515380859375
9,mushroom,2,3.0,154,sdsa_svc,5,9,0.7333333333333333,0.08892512321472168
