,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_svc,3,0,0.85,0.06734633445739746
1,dataset6,2,2.0,400,sdsa_svc,3,1,0.825,0.06503033638000488
2,dataset6,2,2.0,400,sdsa_svc,3,2,0.925,0.06603169441223145
3,dataset6,2,2.0,400,sdsa_svc,3,3,0.875,0.07127666473388672
4,dataset6,2,2.0,400,sdsa_svc,3,4,0.725,0.0780174732208252
5,dataset6,2,2.0,400,sdsa_svc,3,5,0.825,0.0780024528503418
6,dataset6,2,2.0,400,sdsa_svc,3,6,0.875,0.07177925109863281
7,dataset6,2,2.0,400,sdsa_svc,3,7,0.825,0.11486697196960449
8,dataset6,2,2.0,400,sdsa_svc,3,8,0.75,0.07583189010620117
9,dataset6,2,2.0,400,sdsa_svc,3,9,0.8,0.07257461547851562
