,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,8,0,0.9571428571428572,0.5276548862457275
1,dataset3,2,3.0,700,sdsa_svc,8,1,0.9571428571428572,0.5514297485351562
2,dataset3,2,3.0,700,sdsa_svc,8,2,0.9,0.5034053325653076
3,dataset3,2,3.0,700,sdsa_svc,8,3,0.9142857142857143,0.6329231262207031
4,dataset3,2,3.0,700,sdsa_svc,8,4,0.9285714285714286,0.6413857936859131
5,dataset3,2,3.0,700,sdsa_svc,8,5,0.9428571428571428,0.5298635959625244
6,dataset3,2,3.0,700,sdsa_svc,8,6,0.9857142857142858,0.5134544372558594
7,dataset3,2,3.0,700,sdsa_svc,8,7,1.0,0.4996917247772217
8,dataset3,2,3.0,700,sdsa_svc,8,8,0.9285714285714286,0.5018582344055176
9,dataset3,2,3.0,700,sdsa_svc,8,9,0.9714285714285714,0.5097498893737793
