,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_svc,7,0,0.95,0.07291531562805176
1,dataset5,2,2.0,400,sdsa_svc,7,1,0.9,0.06861114501953125
2,dataset5,2,2.0,400,sdsa_svc,7,2,0.9,0.06529593467712402
3,dataset5,2,2.0,400,sdsa_svc,7,3,0.975,0.06668686866760254
4,dataset5,2,2.0,400,sdsa_svc,7,4,0.9,0.06383013725280762
5,dataset5,2,2.0,400,sdsa_svc,7,5,0.9,0.06354069709777832
6,dataset5,2,2.0,400,sdsa_svc,7,6,0.875,0.06389713287353516
7,dataset5,2,2.0,400,sdsa_svc,7,7,0.825,0.06482982635498047
8,dataset5,2,2.0,400,sdsa_svc,7,8,0.925,0.07834839820861816
9,dataset5,2,2.0,400,sdsa_svc,7,9,0.85,0.06531071662902832
