,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,0,0,0.75,0.09598517417907715
1,mushroom,2,3.0,154,sdsa_svc,0,1,0.75,0.09584259986877441
2,mushroom,2,3.0,154,sdsa_svc,0,2,0.75,0.10576272010803223
3,mushroom,2,3.0,154,sdsa_svc,0,3,0.75,0.10505008697509766
4,mushroom,2,3.0,154,sdsa_svc,0,4,0.7333333333333333,0.09305071830749512
5,mushroom,2,3.0,154,sdsa_svc,0,5,0.7333333333333333,0.08728480339050293
6,mushroom,2,3.0,154,sdsa_svc,0,6,0.7333333333333333,0.09063482284545898
7,mushroom,2,3.0,154,sdsa_svc,0,7,0.7333333333333333,0.11148881912231445
8,mushroom,2,3.0,154,sdsa_svc,0,8,0.7333333333333333,0.09437274932861328
9,mushroom,2,3.0,154,sdsa_svc,0,9,0.7333333333333333,0.10853099822998047
