,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_svc,5,0,0.9433962264150944,0.8215441703796387
1,dry_climates,3,16.0,522,sdsa_svc,5,1,0.9811320754716981,0.8871810436248779
2,dry_climates,3,16.0,522,sdsa_svc,5,2,0.9038461538461539,1.074692964553833
3,dry_climates,3,16.0,522,sdsa_svc,5,3,0.9038461538461539,1.2626245021820068
4,dry_climates,3,16.0,522,sdsa_svc,5,4,1.0,0.7453625202178955
5,dry_climates,3,16.0,522,sdsa_svc,5,5,0.9230769230769231,0.780587911605835
6,dry_climates,3,16.0,522,sdsa_svc,5,6,0.9230769230769231,0.7649998664855957
7,dry_climates,3,16.0,522,sdsa_svc,5,7,0.9423076923076923,0.8027470111846924
8,dry_climates,3,16.0,522,sdsa_svc,5,8,0.9807692307692307,0.7649269104003906
9,dry_climates,3,16.0,522,sdsa_svc,5,9,0.9230769230769231,0.7558033466339111
