,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_svc,7,0,0.9696969696969697,0.45012974739074707
1,european_climates,2,16.0,324,sdsa_svc,7,1,0.9696969696969697,0.4712667465209961
2,european_climates,2,16.0,324,sdsa_svc,7,2,1.0,0.44713330268859863
3,european_climates,2,16.0,324,sdsa_svc,7,3,0.9696969696969697,0.4542829990386963
4,european_climates,2,16.0,324,sdsa_svc,7,4,0.90625,0.43471240997314453
5,european_climates,2,16.0,324,sdsa_svc,7,5,0.9375,0.4416079521179199
6,european_climates,2,16.0,324,sdsa_svc,7,6,0.90625,0.4523506164550781
7,european_climates,2,16.0,324,sdsa_svc,7,7,0.9375,0.5289220809936523
8,european_climates,2,16.0,324,sdsa_svc,7,8,1.0,0.6114978790283203
9,european_climates,2,16.0,324,sdsa_svc,7,9,0.96875,0.6000432968139648
