,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_svc,0,0,0.775,0.06560397148132324
1,dataset6,2,2.0,400,sdsa_svc,0,1,0.75,0.06526851654052734
2,dataset6,2,2.0,400,sdsa_svc,0,2,0.7,0.06484746932983398
3,dataset6,2,2.0,400,sdsa_svc,0,3,0.825,0.06590723991394043
4,dataset6,2,2.0,400,sdsa_svc,0,4,0.775,0.06835007667541504
5,dataset6,2,2.0,400,sdsa_svc,0,5,0.75,0.07551765441894531
6,dataset6,2,2.0,400,sdsa_svc,0,6,0.75,0.08327555656433105
7,dataset6,2,2.0,400,sdsa_svc,0,7,0.675,0.08511662483215332
8,dataset6,2,2.0,400,sdsa_svc,0,8,0.8,0.07999086380004883
9,dataset6,2,2.0,400,sdsa_svc,0,9,0.775,0.09310126304626465
