,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_svc,1,0,1.0,0.49445676803588867
1,european_climates,2,16.0,324,sdsa_svc,1,1,0.9393939393939394,0.4791858196258545
2,european_climates,2,16.0,324,sdsa_svc,1,2,0.9696969696969697,0.5473997592926025
3,european_climates,2,16.0,324,sdsa_svc,1,3,0.8484848484848485,0.6655786037445068
4,european_climates,2,16.0,324,sdsa_svc,1,4,1.0,0.6063358783721924
5,european_climates,2,16.0,324,sdsa_svc,1,5,0.96875,0.9564580917358398
6,european_climates,2,16.0,324,sdsa_svc,1,6,0.875,0.45845675468444824
7,european_climates,2,16.0,324,sdsa_svc,1,7,0.96875,0.45444583892822266
8,european_climates,2,16.0,324,sdsa_svc,1,8,0.90625,0.4540061950683594
9,european_climates,2,16.0,324,sdsa_svc,1,9,0.90625,0.4746406078338623
