,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_svc,9,0,0.775,0.06711935997009277
1,dataset6,2,2.0,400,sdsa_svc,9,1,0.7,0.06483840942382812
2,dataset6,2,2.0,400,sdsa_svc,9,2,0.8,0.06476092338562012
3,dataset6,2,2.0,400,sdsa_svc,9,3,0.725,0.07214236259460449
4,dataset6,2,2.0,400,sdsa_svc,9,4,0.8,0.06677126884460449
5,dataset6,2,2.0,400,sdsa_svc,9,5,0.725,0.07479286193847656
6,dataset6,2,2.0,400,sdsa_svc,9,6,0.825,0.07266831398010254
7,dataset6,2,2.0,400,sdsa_svc,9,7,0.775,0.07389664649963379
8,dataset6,2,2.0,400,sdsa_svc,9,8,0.85,0.07432031631469727
9,dataset6,2,2.0,400,sdsa_svc,9,9,0.65,0.07566452026367188
