,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc,7,0,0.7,0.5887274742126465
1,dataset4,2,2.0,700,sdsa_svc,7,1,0.7142857142857143,0.583960771560669
2,dataset4,2,2.0,700,sdsa_svc,7,2,0.7428571428571429,0.5533983707427979
3,dataset4,2,2.0,700,sdsa_svc,7,3,0.7714285714285715,0.7342057228088379
4,dataset4,2,2.0,700,sdsa_svc,7,4,0.6857142857142857,0.724318265914917
5,dataset4,2,2.0,700,sdsa_svc,7,5,0.8571428571428571,0.9894156455993652
6,dataset4,2,2.0,700,sdsa_svc,7,6,0.7428571428571429,0.5471982955932617
7,dataset4,2,2.0,700,sdsa_svc,7,7,0.7714285714285715,0.5438385009765625
8,dataset4,2,2.0,700,sdsa_svc,7,8,0.7,0.5379805564880371
9,dataset4,2,2.0,700,sdsa_svc,7,9,0.7285714285714285,0.7785065174102783
