,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,2,0,0.6408450704225352,2.320821762084961
1,climates,10,16.0,1415,sdsa_svc,2,1,0.6126760563380281,2.2504961490631104
2,climates,10,16.0,1415,sdsa_svc,2,2,0.6197183098591549,2.219467878341675
3,climates,10,16.0,1415,sdsa_svc,2,3,0.5915492957746479,2.2331249713897705
4,climates,10,16.0,1415,sdsa_svc,2,4,0.6056338028169014,2.321153402328491
5,climates,10,16.0,1415,sdsa_svc,2,5,0.5673758865248227,2.2454137802124023
6,climates,10,16.0,1415,sdsa_svc,2,6,0.6028368794326241,2.2461981773376465
7,climates,10,16.0,1415,sdsa_svc,2,7,0.5177304964539007,2.2020723819732666
8,climates,10,16.0,1415,sdsa_svc,2,8,0.6028368794326241,2.21734619140625
9,climates,10,16.0,1415,sdsa_svc,2,9,0.6099290780141844,2.213207483291626
