,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,9,0,0.975,0.29181957244873047
1,dataset1,2,2.0,400,sdsa_svc,9,1,0.95,0.5052230358123779
2,dataset1,2,2.0,400,sdsa_svc,9,2,0.9,0.7145435810089111
3,dataset1,2,2.0,400,sdsa_svc,9,3,0.9,0.3181440830230713
4,dataset1,2,2.0,400,sdsa_svc,9,4,0.975,0.271712064743042
5,dataset1,2,2.0,400,sdsa_svc,9,5,0.975,0.27670884132385254
6,dataset1,2,2.0,400,sdsa_svc,9,6,0.875,0.27754831314086914
7,dataset1,2,2.0,400,sdsa_svc,9,7,0.85,0.2750096321105957
8,dataset1,2,2.0,400,sdsa_svc,9,8,0.975,0.2749810218811035
9,dataset1,2,2.0,400,sdsa_svc,9,9,0.875,0.2740035057067871
