,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc,4,0,0.9142857142857143,0.5689928531646729
1,dataset2,2,2.0,700,sdsa_svc,4,1,0.9142857142857143,0.6226263046264648
2,dataset2,2,2.0,700,sdsa_svc,4,2,0.9285714285714286,0.7765326499938965
3,dataset2,2,2.0,700,sdsa_svc,4,3,0.9142857142857143,0.7175827026367188
4,dataset2,2,2.0,700,sdsa_svc,4,4,0.9571428571428572,0.6888887882232666
5,dataset2,2,2.0,700,sdsa_svc,4,5,0.9857142857142858,0.5496094226837158
6,dataset2,2,2.0,700,sdsa_svc,4,6,0.9428571428571428,0.5335075855255127
7,dataset2,2,2.0,700,sdsa_svc,4,7,0.9714285714285714,0.5443387031555176
8,dataset2,2,2.0,700,sdsa_svc,4,8,0.9857142857142858,0.5408627986907959
9,dataset2,2,2.0,700,sdsa_svc,4,9,0.9428571428571428,0.5363442897796631
