,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,8,0,0.6408450704225352,2.7527780532836914
1,climates,10,16.0,1415,sdsa_svc,8,1,0.6830985915492958,2.0825417041778564
2,climates,10,16.0,1415,sdsa_svc,8,2,0.7676056338028169,2.0612151622772217
3,climates,10,16.0,1415,sdsa_svc,8,3,0.7112676056338029,2.0690627098083496
4,climates,10,16.0,1415,sdsa_svc,8,4,0.7112676056338029,2.065721273422241
5,climates,10,16.0,1415,sdsa_svc,8,5,0.7163120567375887,2.077749490737915
6,climates,10,16.0,1415,sdsa_svc,8,6,0.6666666666666666,2.0722813606262207
7,climates,10,16.0,1415,sdsa_svc,8,7,0.6524822695035462,2.0762367248535156
8,climates,10,16.0,1415,sdsa_svc,8,8,0.6950354609929078,2.1840479373931885
9,climates,10,16.0,1415,sdsa_svc,8,9,0.7375886524822695,2.087141990661621
