,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc,4,0,0.7285714285714285,0.5417907238006592
1,dataset4,2,2.0,700,sdsa_svc,4,1,0.8428571428571429,0.6017172336578369
2,dataset4,2,2.0,700,sdsa_svc,4,2,0.7428571428571429,0.6488900184631348
3,dataset4,2,2.0,700,sdsa_svc,4,3,0.6571428571428571,0.7631957530975342
4,dataset4,2,2.0,700,sdsa_svc,4,4,0.7857142857142857,0.7020068168640137
5,dataset4,2,2.0,700,sdsa_svc,4,5,0.7428571428571429,0.5595252513885498
6,dataset4,2,2.0,700,sdsa_svc,4,6,0.8,0.5282771587371826
7,dataset4,2,2.0,700,sdsa_svc,4,7,0.6714285714285714,0.5331859588623047
8,dataset4,2,2.0,700,sdsa_svc,4,8,0.7,0.5317702293395996
9,dataset4,2,2.0,700,sdsa_svc,4,9,0.6857142857142857,0.5420608520507812
