,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_svc,6,0,0.8,0.06399202346801758
1,dataset6,2,2.0,400,sdsa_svc,6,1,0.75,0.06435799598693848
2,dataset6,2,2.0,400,sdsa_svc,6,2,0.775,0.06375956535339355
3,dataset6,2,2.0,400,sdsa_svc,6,3,0.7,0.06543731689453125
4,dataset6,2,2.0,400,sdsa_svc,6,4,0.775,0.06761932373046875
5,dataset6,2,2.0,400,sdsa_svc,6,5,0.8,0.06899714469909668
6,dataset6,2,2.0,400,sdsa_svc,6,6,0.725,0.06917738914489746
7,dataset6,2,2.0,400,sdsa_svc,6,7,0.85,0.06820964813232422
8,dataset6,2,2.0,400,sdsa_svc,6,8,0.675,0.06868648529052734
9,dataset6,2,2.0,400,sdsa_svc,6,9,0.675,0.11057448387145996
