,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_svc,3,0,0.9811320754716981,0.8064827919006348
1,dry_climates,3,16.0,522,sdsa_svc,3,1,0.9622641509433962,0.962393045425415
2,dry_climates,3,16.0,522,sdsa_svc,3,2,0.9615384615384616,1.0273034572601318
3,dry_climates,3,16.0,522,sdsa_svc,3,3,1.0,0.8723800182342529
4,dry_climates,3,16.0,522,sdsa_svc,3,4,0.9230769230769231,0.7599554061889648
5,dry_climates,3,16.0,522,sdsa_svc,3,5,0.9423076923076923,0.7455453872680664
6,dry_climates,3,16.0,522,sdsa_svc,3,6,0.9615384615384616,0.7456679344177246
7,dry_climates,3,16.0,522,sdsa_svc,3,7,0.9423076923076923,0.7497920989990234
8,dry_climates,3,16.0,522,sdsa_svc,3,8,0.9423076923076923,0.7634835243225098
9,dry_climates,3,16.0,522,sdsa_svc,3,9,0.9038461538461539,0.7623124122619629
