,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_svc,3,0,0.9,0.06250619888305664
1,dataset5,2,2.0,400,sdsa_svc,3,1,0.9,0.06181001663208008
2,dataset5,2,2.0,400,sdsa_svc,3,2,0.9,0.06258058547973633
3,dataset5,2,2.0,400,sdsa_svc,3,3,0.95,0.06290483474731445
4,dataset5,2,2.0,400,sdsa_svc,3,4,0.85,0.07208991050720215
5,dataset5,2,2.0,400,sdsa_svc,3,5,0.9,0.06207084655761719
6,dataset5,2,2.0,400,sdsa_svc,3,6,0.925,0.062207937240600586
7,dataset5,2,2.0,400,sdsa_svc,3,7,0.925,0.06131339073181152
8,dataset5,2,2.0,400,sdsa_svc,3,8,0.875,0.07187509536743164
9,dataset5,2,2.0,400,sdsa_svc,3,9,0.875,0.06102776527404785
