,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_svc,8,0,0.875,0.06831622123718262
1,dataset5,2,2.0,400,sdsa_svc,8,1,0.925,0.11074352264404297
2,dataset5,2,2.0,400,sdsa_svc,8,2,0.925,0.11072874069213867
3,dataset5,2,2.0,400,sdsa_svc,8,3,0.775,0.11104345321655273
4,dataset5,2,2.0,400,sdsa_svc,8,4,0.875,0.11165022850036621
5,dataset5,2,2.0,400,sdsa_svc,8,5,0.9,0.11187911033630371
6,dataset5,2,2.0,400,sdsa_svc,8,6,0.9,0.10833024978637695
7,dataset5,2,2.0,400,sdsa_svc,8,7,0.9,0.058274269104003906
8,dataset5,2,2.0,400,sdsa_svc,8,8,0.925,0.05441093444824219
9,dataset5,2,2.0,400,sdsa_svc,8,9,0.925,0.05498957633972168
