,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,3,0,0.9857142857142858,0.5865411758422852
1,dataset3,2,3.0,700,sdsa_svc,3,1,0.9571428571428572,0.569223165512085
2,dataset3,2,3.0,700,sdsa_svc,3,2,1.0,0.725928544998169
3,dataset3,2,3.0,700,sdsa_svc,3,3,0.9714285714285714,0.7245128154754639
4,dataset3,2,3.0,700,sdsa_svc,3,4,0.9857142857142858,0.8427002429962158
5,dataset3,2,3.0,700,sdsa_svc,3,5,0.9714285714285714,0.5444419384002686
6,dataset3,2,3.0,700,sdsa_svc,3,6,1.0,0.5316982269287109
7,dataset3,2,3.0,700,sdsa_svc,3,7,0.9714285714285714,0.5314226150512695
8,dataset3,2,3.0,700,sdsa_svc,3,8,0.9714285714285714,0.5417816638946533
9,dataset3,2,3.0,700,sdsa_svc,3,9,0.9857142857142858,0.5337569713592529
