,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc,4,0,0.7142857142857143,0.5490732192993164
1,dataset4,2,2.0,700,sdsa_svc,4,1,0.8,0.5795986652374268
2,dataset4,2,2.0,700,sdsa_svc,4,2,0.7428571428571429,0.5776748657226562
3,dataset4,2,2.0,700,sdsa_svc,4,3,0.6571428571428571,0.7400481700897217
4,dataset4,2,2.0,700,sdsa_svc,4,4,0.7714285714285715,0.7621350288391113
5,dataset4,2,2.0,700,sdsa_svc,4,5,0.7285714285714285,0.6989028453826904
6,dataset4,2,2.0,700,sdsa_svc,4,6,0.8,0.536961555480957
7,dataset4,2,2.0,700,sdsa_svc,4,7,0.6285714285714286,0.5403270721435547
8,dataset4,2,2.0,700,sdsa_svc,4,8,0.7,0.5342819690704346
9,dataset4,2,2.0,700,sdsa_svc,4,9,0.6571428571428571,0.5352070331573486
