,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,2,0,0.9571428571428572,0.539604663848877
1,dataset3,2,3.0,700,sdsa_svc,2,1,0.9714285714285714,0.5571155548095703
2,dataset3,2,3.0,700,sdsa_svc,2,2,0.9,0.529144287109375
3,dataset3,2,3.0,700,sdsa_svc,2,3,0.9571428571428572,0.5366923809051514
4,dataset3,2,3.0,700,sdsa_svc,2,4,0.8857142857142857,0.5288383960723877
5,dataset3,2,3.0,700,sdsa_svc,2,5,0.9142857142857143,0.5286507606506348
6,dataset3,2,3.0,700,sdsa_svc,2,6,0.9428571428571428,0.5279080867767334
7,dataset3,2,3.0,700,sdsa_svc,2,7,0.9571428571428572,0.5313427448272705
8,dataset3,2,3.0,700,sdsa_svc,2,8,0.9285714285714286,0.5331246852874756
9,dataset3,2,3.0,700,sdsa_svc,2,9,0.9571428571428572,0.5504128932952881
