,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc,5,0,0.7285714285714285,0.5362546443939209
1,dataset4,2,2.0,700,sdsa_svc,5,1,0.5857142857142857,0.6123344898223877
2,dataset4,2,2.0,700,sdsa_svc,5,2,0.7571428571428571,0.7348849773406982
3,dataset4,2,2.0,700,sdsa_svc,5,3,0.8428571428571429,0.7786166667938232
4,dataset4,2,2.0,700,sdsa_svc,5,4,0.6285714285714286,0.682842493057251
5,dataset4,2,2.0,700,sdsa_svc,5,5,0.7285714285714285,0.5388696193695068
6,dataset4,2,2.0,700,sdsa_svc,5,6,0.7571428571428571,0.5369091033935547
7,dataset4,2,2.0,700,sdsa_svc,5,7,0.7714285714285715,0.5403759479522705
8,dataset4,2,2.0,700,sdsa_svc,5,8,0.6857142857142857,0.5327582359313965
9,dataset4,2,2.0,700,sdsa_svc,5,9,0.7428571428571429,0.5454370975494385
