,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_svc,6,0,0.875,0.09126591682434082
1,dataset5,2,2.0,400,sdsa_svc,6,1,0.9,0.06391143798828125
2,dataset5,2,2.0,400,sdsa_svc,6,2,0.85,0.07030582427978516
3,dataset5,2,2.0,400,sdsa_svc,6,3,0.925,0.06920242309570312
4,dataset5,2,2.0,400,sdsa_svc,6,4,0.9,0.06969094276428223
5,dataset5,2,2.0,400,sdsa_svc,6,5,0.925,0.06699442863464355
6,dataset5,2,2.0,400,sdsa_svc,6,6,0.875,0.06444978713989258
7,dataset5,2,2.0,400,sdsa_svc,6,7,0.925,0.06623721122741699
8,dataset5,2,2.0,400,sdsa_svc,6,8,0.825,0.06606531143188477
9,dataset5,2,2.0,400,sdsa_svc,6,9,0.975,0.06492042541503906
