,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_svc,2,0,0.925,0.11087775230407715
1,dataset5,2,2.0,400,sdsa_svc,2,1,0.825,0.10927939414978027
2,dataset5,2,2.0,400,sdsa_svc,2,2,0.925,0.10970282554626465
3,dataset5,2,2.0,400,sdsa_svc,2,3,0.9,0.10872483253479004
4,dataset5,2,2.0,400,sdsa_svc,2,4,0.875,0.10812640190124512
5,dataset5,2,2.0,400,sdsa_svc,2,5,0.875,0.09782218933105469
6,dataset5,2,2.0,400,sdsa_svc,2,6,0.9,0.05601310729980469
7,dataset5,2,2.0,400,sdsa_svc,2,7,0.9,0.05302762985229492
8,dataset5,2,2.0,400,sdsa_svc,2,8,0.875,0.053401947021484375
9,dataset5,2,2.0,400,sdsa_svc,2,9,0.95,0.05466580390930176
