,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc,1,0,0.9571428571428572,0.5578196048736572
1,dataset2,2,2.0,700,sdsa_svc,1,1,0.9428571428571428,0.5883677005767822
2,dataset2,2,2.0,700,sdsa_svc,1,2,0.9571428571428572,0.6693465709686279
3,dataset2,2,2.0,700,sdsa_svc,1,3,0.9285714285714286,0.7326288223266602
4,dataset2,2,2.0,700,sdsa_svc,1,4,0.9571428571428572,1.028087854385376
5,dataset2,2,2.0,700,sdsa_svc,1,5,0.9714285714285714,0.5359723567962646
6,dataset2,2,2.0,700,sdsa_svc,1,6,0.9,0.5341684818267822
7,dataset2,2,2.0,700,sdsa_svc,1,7,0.9142857142857143,0.5311620235443115
8,dataset2,2,2.0,700,sdsa_svc,1,8,0.9,0.5329804420471191
9,dataset2,2,2.0,700,sdsa_svc,1,9,0.9714285714285714,0.5313587188720703
