,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_svc,0,0,0.9,0.0645146369934082
1,dataset5,2,2.0,400,sdsa_svc,0,1,0.875,0.06987333297729492
2,dataset5,2,2.0,400,sdsa_svc,0,2,0.925,0.06772541999816895
3,dataset5,2,2.0,400,sdsa_svc,0,3,0.875,0.06366753578186035
4,dataset5,2,2.0,400,sdsa_svc,0,4,0.825,0.06783795356750488
5,dataset5,2,2.0,400,sdsa_svc,0,5,0.95,0.06778287887573242
6,dataset5,2,2.0,400,sdsa_svc,0,6,0.9,0.06809568405151367
7,dataset5,2,2.0,400,sdsa_svc,0,7,0.95,0.06919217109680176
8,dataset5,2,2.0,400,sdsa_svc,0,8,0.9,0.0721743106842041
9,dataset5,2,2.0,400,sdsa_svc,0,9,0.9,0.06326937675476074
