,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,8,0,0.8169014084507042,2.7639334201812744
1,climates,10,16.0,1415,sdsa_svc,8,1,0.7676056338028169,2.127330780029297
2,climates,10,16.0,1415,sdsa_svc,8,2,0.8169014084507042,2.0718753337860107
3,climates,10,16.0,1415,sdsa_svc,8,3,0.7746478873239436,2.0073962211608887
4,climates,10,16.0,1415,sdsa_svc,8,4,0.7605633802816901,2.0098378658294678
5,climates,10,16.0,1415,sdsa_svc,8,5,0.8085106382978723,2.0010340213775635
6,climates,10,16.0,1415,sdsa_svc,8,6,0.7872340425531915,2.00530743598938
7,climates,10,16.0,1415,sdsa_svc,8,7,0.7446808510638298,2.008232355117798
8,climates,10,16.0,1415,sdsa_svc,8,8,0.7659574468085106,1.998769760131836
9,climates,10,16.0,1415,sdsa_svc,8,9,0.851063829787234,2.026245355606079
