,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc,2,0,0.7714285714285715,0.5481336116790771
1,dataset4,2,2.0,700,sdsa_svc,2,1,0.7571428571428571,0.5594480037689209
2,dataset4,2,2.0,700,sdsa_svc,2,2,0.8142857142857143,0.5329992771148682
3,dataset4,2,2.0,700,sdsa_svc,2,3,0.6857142857142857,0.5402650833129883
4,dataset4,2,2.0,700,sdsa_svc,2,4,0.7142857142857143,0.5304310321807861
5,dataset4,2,2.0,700,sdsa_svc,2,5,0.6857142857142857,0.5712473392486572
6,dataset4,2,2.0,700,sdsa_svc,2,6,0.7571428571428571,0.5316953659057617
7,dataset4,2,2.0,700,sdsa_svc,2,7,0.7142857142857143,0.5378549098968506
8,dataset4,2,2.0,700,sdsa_svc,2,8,0.7285714285714285,0.5470156669616699
9,dataset4,2,2.0,700,sdsa_svc,2,9,0.6428571428571429,0.5440173149108887
