,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_svc,8,0,0.825,0.07042455673217773
1,dataset6,2,2.0,400,sdsa_svc,8,1,0.8,0.07489967346191406
2,dataset6,2,2.0,400,sdsa_svc,8,2,0.725,0.06390500068664551
3,dataset6,2,2.0,400,sdsa_svc,8,3,0.925,0.06740331649780273
4,dataset6,2,2.0,400,sdsa_svc,8,4,0.875,0.06756353378295898
5,dataset6,2,2.0,400,sdsa_svc,8,5,0.8,0.0679159164428711
6,dataset6,2,2.0,400,sdsa_svc,8,6,0.875,0.07132959365844727
7,dataset6,2,2.0,400,sdsa_svc,8,7,0.75,0.11256885528564453
8,dataset6,2,2.0,400,sdsa_svc,8,8,0.9,0.1207585334777832
9,dataset6,2,2.0,400,sdsa_svc,8,9,0.725,0.08798098564147949
