,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,2,0,0.9571428571428572,0.545799732208252
1,dataset3,2,3.0,700,sdsa_svc,2,1,0.9714285714285714,0.5457549095153809
2,dataset3,2,3.0,700,sdsa_svc,2,2,0.9285714285714286,0.542334794998169
3,dataset3,2,3.0,700,sdsa_svc,2,3,0.9285714285714286,0.5514051914215088
4,dataset3,2,3.0,700,sdsa_svc,2,4,0.9285714285714286,0.5331003665924072
5,dataset3,2,3.0,700,sdsa_svc,2,5,0.9571428571428572,0.5425443649291992
6,dataset3,2,3.0,700,sdsa_svc,2,6,0.9571428571428572,0.5355238914489746
7,dataset3,2,3.0,700,sdsa_svc,2,7,0.9571428571428572,0.5386016368865967
8,dataset3,2,3.0,700,sdsa_svc,2,8,0.9428571428571428,0.5340886116027832
9,dataset3,2,3.0,700,sdsa_svc,2,9,1.0,0.5537497997283936
