,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc,2,0,0.9428571428571428,0.5470812320709229
1,dataset2,2,2.0,700,sdsa_svc,2,1,0.9571428571428572,0.5499155521392822
2,dataset2,2,2.0,700,sdsa_svc,2,2,0.9571428571428572,0.5301826000213623
3,dataset2,2,2.0,700,sdsa_svc,2,3,0.9428571428571428,0.5471165180206299
4,dataset2,2,2.0,700,sdsa_svc,2,4,0.9571428571428572,0.5455639362335205
5,dataset2,2,2.0,700,sdsa_svc,2,5,0.9571428571428572,0.5606467723846436
6,dataset2,2,2.0,700,sdsa_svc,2,6,0.9285714285714286,0.5467357635498047
7,dataset2,2,2.0,700,sdsa_svc,2,7,0.9714285714285714,0.550605297088623
8,dataset2,2,2.0,700,sdsa_svc,2,8,0.9285714285714286,0.5267648696899414
9,dataset2,2,2.0,700,sdsa_svc,2,9,0.9714285714285714,0.5630233287811279
