,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,2,0,0.7887323943661971,2.3241541385650635
1,climates,10,16.0,1415,sdsa_svc,2,1,0.8169014084507042,2.274078130722046
2,climates,10,16.0,1415,sdsa_svc,2,2,0.7887323943661971,2.2542707920074463
3,climates,10,16.0,1415,sdsa_svc,2,3,0.823943661971831,2.278374195098877
4,climates,10,16.0,1415,sdsa_svc,2,4,0.7605633802816901,2.352360725402832
5,climates,10,16.0,1415,sdsa_svc,2,5,0.8297872340425532,2.2250146865844727
6,climates,10,16.0,1415,sdsa_svc,2,6,0.7730496453900709,2.2913143634796143
7,climates,10,16.0,1415,sdsa_svc,2,7,0.75177304964539,2.252504825592041
8,climates,10,16.0,1415,sdsa_svc,2,8,0.7304964539007093,2.2637643814086914
9,climates,10,16.0,1415,sdsa_svc,2,9,0.7872340425531915,2.233031749725342
