,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc,3,0,0.7428571428571429,0.5676136016845703
1,dataset4,2,2.0,700,sdsa_svc,3,1,0.6714285714285714,0.5760550498962402
2,dataset4,2,2.0,700,sdsa_svc,3,2,0.7714285714285715,0.7670116424560547
3,dataset4,2,2.0,700,sdsa_svc,3,3,0.7142857142857143,0.7322032451629639
4,dataset4,2,2.0,700,sdsa_svc,3,4,0.7571428571428571,0.5619471073150635
5,dataset4,2,2.0,700,sdsa_svc,3,5,0.7714285714285715,0.6526772975921631
6,dataset4,2,2.0,700,sdsa_svc,3,6,0.6857142857142857,0.8159115314483643
7,dataset4,2,2.0,700,sdsa_svc,3,7,0.7571428571428571,0.5418992042541504
8,dataset4,2,2.0,700,sdsa_svc,3,8,0.6571428571428571,0.5658974647521973
9,dataset4,2,2.0,700,sdsa_svc,3,9,0.7857142857142857,0.557633638381958
