,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_svc,7,0,0.75,0.06951642036437988
1,dataset6,2,2.0,400,sdsa_svc,7,1,0.75,0.07357978820800781
2,dataset6,2,2.0,400,sdsa_svc,7,2,0.775,0.07882189750671387
3,dataset6,2,2.0,400,sdsa_svc,7,3,0.75,0.06517291069030762
4,dataset6,2,2.0,400,sdsa_svc,7,4,0.8,0.07903051376342773
5,dataset6,2,2.0,400,sdsa_svc,7,5,0.8,0.0709085464477539
6,dataset6,2,2.0,400,sdsa_svc,7,6,0.75,0.11365795135498047
7,dataset6,2,2.0,400,sdsa_svc,7,7,0.725,0.14953184127807617
8,dataset6,2,2.0,400,sdsa_svc,7,8,0.675,0.13255929946899414
9,dataset6,2,2.0,400,sdsa_svc,7,9,0.65,0.13400626182556152
