,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_svc,8,0,0.775,0.0655517578125
1,dataset6,2,2.0,400,sdsa_svc,8,1,0.7,0.06441712379455566
2,dataset6,2,2.0,400,sdsa_svc,8,2,0.625,0.06465554237365723
3,dataset6,2,2.0,400,sdsa_svc,8,3,0.775,0.06657242774963379
4,dataset6,2,2.0,400,sdsa_svc,8,4,0.8,0.06745052337646484
5,dataset6,2,2.0,400,sdsa_svc,8,5,0.75,0.07226800918579102
6,dataset6,2,2.0,400,sdsa_svc,8,6,0.8,0.07241082191467285
7,dataset6,2,2.0,400,sdsa_svc,8,7,0.725,0.07294940948486328
8,dataset6,2,2.0,400,sdsa_svc,8,8,0.825,0.07472991943359375
9,dataset6,2,2.0,400,sdsa_svc,8,9,0.725,0.07902956008911133
