,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,0,0,0.9285714285714286,0.5312938690185547
1,dataset3,2,3.0,700,sdsa_svc,0,1,0.9428571428571428,0.5312509536743164
2,dataset3,2,3.0,700,sdsa_svc,0,2,0.9142857142857143,0.52705979347229
3,dataset3,2,3.0,700,sdsa_svc,0,3,0.9857142857142858,0.5313074588775635
4,dataset3,2,3.0,700,sdsa_svc,0,4,0.9571428571428572,0.6161975860595703
5,dataset3,2,3.0,700,sdsa_svc,0,5,0.9714285714285714,0.5449397563934326
6,dataset3,2,3.0,700,sdsa_svc,0,6,0.9428571428571428,0.5245444774627686
7,dataset3,2,3.0,700,sdsa_svc,0,7,0.9714285714285714,0.5229015350341797
8,dataset3,2,3.0,700,sdsa_svc,0,8,1.0,0.5379538536071777
9,dataset3,2,3.0,700,sdsa_svc,0,9,0.9571428571428572,0.5362124443054199
