,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,3,0,0.6056338028169014,2.6977381706237793
1,climates,10,16.0,1415,sdsa_svc,3,1,0.5985915492957746,2.2872183322906494
2,climates,10,16.0,1415,sdsa_svc,3,2,0.6267605633802817,2.1787967681884766
3,climates,10,16.0,1415,sdsa_svc,3,3,0.6267605633802817,2.184096097946167
4,climates,10,16.0,1415,sdsa_svc,3,4,0.6619718309859155,2.1964399814605713
5,climates,10,16.0,1415,sdsa_svc,3,5,0.5886524822695035,2.1942036151885986
6,climates,10,16.0,1415,sdsa_svc,3,6,0.5602836879432624,2.165524959564209
7,climates,10,16.0,1415,sdsa_svc,3,7,0.5957446808510638,2.207676410675049
8,climates,10,16.0,1415,sdsa_svc,3,8,0.574468085106383,2.180291175842285
9,climates,10,16.0,1415,sdsa_svc,3,9,0.6453900709219859,2.1785008907318115
