,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc,3,0,0.9428571428571428,0.5793406963348389
1,dataset2,2,2.0,700,sdsa_svc,3,1,0.9285714285714286,0.5486724376678467
2,dataset2,2,2.0,700,sdsa_svc,3,2,0.9142857142857143,0.7482883930206299
3,dataset2,2,2.0,700,sdsa_svc,3,3,0.9857142857142858,0.7337372303009033
4,dataset2,2,2.0,700,sdsa_svc,3,4,0.9714285714285714,0.9892492294311523
5,dataset2,2,2.0,700,sdsa_svc,3,5,0.9571428571428572,0.546480655670166
6,dataset2,2,2.0,700,sdsa_svc,3,6,0.9285714285714286,0.5580992698669434
7,dataset2,2,2.0,700,sdsa_svc,3,7,0.9714285714285714,0.5528872013092041
8,dataset2,2,2.0,700,sdsa_svc,3,8,0.9714285714285714,0.5380632877349854
9,dataset2,2,2.0,700,sdsa_svc,3,9,0.9142857142857143,0.5604028701782227
