,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc,6,0,0.9714285714285714,0.5421144962310791
1,dataset2,2,2.0,700,sdsa_svc,6,1,0.9428571428571428,0.6226294040679932
2,dataset2,2,2.0,700,sdsa_svc,6,2,0.9714285714285714,0.7647292613983154
3,dataset2,2,2.0,700,sdsa_svc,6,3,0.9142857142857143,0.7591743469238281
4,dataset2,2,2.0,700,sdsa_svc,6,4,0.9428571428571428,0.6519229412078857
5,dataset2,2,2.0,700,sdsa_svc,6,5,0.9571428571428572,0.5521869659423828
6,dataset2,2,2.0,700,sdsa_svc,6,6,0.9714285714285714,0.5397171974182129
7,dataset2,2,2.0,700,sdsa_svc,6,7,0.9285714285714286,0.5390365123748779
8,dataset2,2,2.0,700,sdsa_svc,6,8,0.9571428571428572,0.5360896587371826
9,dataset2,2,2.0,700,sdsa_svc,6,9,0.9142857142857143,0.543175458908081
