,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_svc,1,0,0.9811320754716981,0.8259372711181641
1,dry_climates,3,16.0,522,sdsa_svc,1,1,0.8867924528301887,0.9266037940979004
2,dry_climates,3,16.0,522,sdsa_svc,1,2,0.8846153846153846,0.9964175224304199
3,dry_climates,3,16.0,522,sdsa_svc,1,3,0.9230769230769231,0.9309055805206299
4,dry_climates,3,16.0,522,sdsa_svc,1,4,0.7884615384615384,0.7391178607940674
5,dry_climates,3,16.0,522,sdsa_svc,1,5,0.9423076923076923,0.7432594299316406
6,dry_climates,3,16.0,522,sdsa_svc,1,6,0.9423076923076923,0.7543923854827881
7,dry_climates,3,16.0,522,sdsa_svc,1,7,0.8461538461538461,0.7681808471679688
8,dry_climates,3,16.0,522,sdsa_svc,1,8,0.9423076923076923,0.7509238719940186
9,dry_climates,3,16.0,522,sdsa_svc,1,9,0.8269230769230769,0.7291393280029297
