,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,6,0,0.7112676056338029,3.110138416290283
1,climates,10,16.0,1415,sdsa_svc,6,1,0.7112676056338029,2.239626407623291
2,climates,10,16.0,1415,sdsa_svc,6,2,0.7112676056338029,2.218289375305176
3,climates,10,16.0,1415,sdsa_svc,6,3,0.704225352112676,2.226942539215088
4,climates,10,16.0,1415,sdsa_svc,6,4,0.7394366197183099,2.2042288780212402
5,climates,10,16.0,1415,sdsa_svc,6,5,0.6312056737588653,2.2204275131225586
6,climates,10,16.0,1415,sdsa_svc,6,6,0.7021276595744681,2.2042341232299805
7,climates,10,16.0,1415,sdsa_svc,6,7,0.6453900709219859,2.226790189743042
8,climates,10,16.0,1415,sdsa_svc,6,8,0.7304964539007093,2.2491543292999268
9,climates,10,16.0,1415,sdsa_svc,6,9,0.6595744680851063,2.22099232673645
