,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,9,0,0.7183098591549296,2.3949358463287354
1,climates,10,16.0,1415,sdsa_svc,9,1,0.7464788732394366,2.080639600753784
2,climates,10,16.0,1415,sdsa_svc,9,2,0.704225352112676,2.078075885772705
3,climates,10,16.0,1415,sdsa_svc,9,3,0.6549295774647887,2.09425950050354
4,climates,10,16.0,1415,sdsa_svc,9,4,0.7535211267605634,2.089608907699585
5,climates,10,16.0,1415,sdsa_svc,9,5,0.6595744680851063,2.0640807151794434
6,climates,10,16.0,1415,sdsa_svc,9,6,0.7021276595744681,2.0953707695007324
7,climates,10,16.0,1415,sdsa_svc,9,7,0.7375886524822695,2.1067850589752197
8,climates,10,16.0,1415,sdsa_svc,9,8,0.6950354609929078,2.0953805446624756
9,climates,10,16.0,1415,sdsa_svc,9,9,0.7021276595744681,2.0747900009155273
