,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_svc,6,0,0.875,0.0623013973236084
1,dataset5,2,2.0,400,sdsa_svc,6,1,0.9,0.06263923645019531
2,dataset5,2,2.0,400,sdsa_svc,6,2,0.85,0.061954498291015625
3,dataset5,2,2.0,400,sdsa_svc,6,3,0.925,0.06383347511291504
4,dataset5,2,2.0,400,sdsa_svc,6,4,0.9,0.06268119812011719
5,dataset5,2,2.0,400,sdsa_svc,6,5,0.925,0.06403851509094238
6,dataset5,2,2.0,400,sdsa_svc,6,6,0.875,0.06356072425842285
7,dataset5,2,2.0,400,sdsa_svc,6,7,0.925,0.06251645088195801
8,dataset5,2,2.0,400,sdsa_svc,6,8,0.85,0.06380224227905273
9,dataset5,2,2.0,400,sdsa_svc,6,9,0.975,0.06299996376037598
