,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_svc,5,0,0.9,0.06358647346496582
1,dataset5,2,2.0,400,sdsa_svc,5,1,0.925,0.06252264976501465
2,dataset5,2,2.0,400,sdsa_svc,5,2,0.925,0.06206321716308594
3,dataset5,2,2.0,400,sdsa_svc,5,3,0.925,0.0630490779876709
4,dataset5,2,2.0,400,sdsa_svc,5,4,0.925,0.06171274185180664
5,dataset5,2,2.0,400,sdsa_svc,5,5,0.9,0.06293821334838867
6,dataset5,2,2.0,400,sdsa_svc,5,6,0.85,0.06335186958312988
7,dataset5,2,2.0,400,sdsa_svc,5,7,0.875,0.0627436637878418
8,dataset5,2,2.0,400,sdsa_svc,5,8,0.9,0.06351828575134277
9,dataset5,2,2.0,400,sdsa_svc,5,9,0.875,0.06329989433288574
