,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_svc,2,0,1.0,0.45757579803466797
1,european_climates,2,16.0,324,sdsa_svc,2,1,0.9696969696969697,0.45412755012512207
2,european_climates,2,16.0,324,sdsa_svc,2,2,0.8787878787878788,0.45163583755493164
3,european_climates,2,16.0,324,sdsa_svc,2,3,0.9393939393939394,0.4633646011352539
4,european_climates,2,16.0,324,sdsa_svc,2,4,0.9375,0.7793595790863037
5,european_climates,2,16.0,324,sdsa_svc,2,5,0.9375,0.4508543014526367
6,european_climates,2,16.0,324,sdsa_svc,2,6,0.90625,0.44818997383117676
7,european_climates,2,16.0,324,sdsa_svc,2,7,0.90625,0.45853614807128906
8,european_climates,2,16.0,324,sdsa_svc,2,8,1.0,0.4483640193939209
9,european_climates,2,16.0,324,sdsa_svc,2,9,0.90625,0.4587056636810303
