,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,8,0,0.704225352112676,2.6405045986175537
1,climates,10,16.0,1415,sdsa_svc,8,1,0.7535211267605634,2.0101091861724854
2,climates,10,16.0,1415,sdsa_svc,8,2,0.7887323943661971,1.994006872177124
3,climates,10,16.0,1415,sdsa_svc,8,3,0.7183098591549296,2.024024724960327
4,climates,10,16.0,1415,sdsa_svc,8,4,0.7535211267605634,2.008014678955078
5,climates,10,16.0,1415,sdsa_svc,8,5,0.8085106382978723,2.00058913230896
6,climates,10,16.0,1415,sdsa_svc,8,6,0.7659574468085106,2.0191664695739746
7,climates,10,16.0,1415,sdsa_svc,8,7,0.7092198581560284,2.0128731727600098
8,climates,10,16.0,1415,sdsa_svc,8,8,0.723404255319149,2.000382423400879
9,climates,10,16.0,1415,sdsa_svc,8,9,0.8014184397163121,1.997318983078003
