,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,5,0,0.9428571428571428,0.5360698699951172
1,dataset3,2,3.0,700,sdsa_svc,5,1,0.9428571428571428,0.5868289470672607
2,dataset3,2,3.0,700,sdsa_svc,5,2,0.9571428571428572,0.5194323062896729
3,dataset3,2,3.0,700,sdsa_svc,5,3,0.9571428571428572,0.5417728424072266
4,dataset3,2,3.0,700,sdsa_svc,5,4,0.9571428571428572,0.7285399436950684
5,dataset3,2,3.0,700,sdsa_svc,5,5,0.9857142857142858,0.7344026565551758
6,dataset3,2,3.0,700,sdsa_svc,5,6,0.9857142857142858,0.9649457931518555
7,dataset3,2,3.0,700,sdsa_svc,5,7,0.9571428571428572,0.5215475559234619
8,dataset3,2,3.0,700,sdsa_svc,5,8,0.9285714285714286,0.527266263961792
9,dataset3,2,3.0,700,sdsa_svc,5,9,0.9285714285714286,0.5141022205352783
