,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,5,0,0.95,0.49813222885131836
1,dataset1,2,2.0,400,sdsa_svc,5,1,0.95,0.3133373260498047
2,dataset1,2,2.0,400,sdsa_svc,5,2,1.0,0.4391460418701172
3,dataset1,2,2.0,400,sdsa_svc,5,3,1.0,0.37665629386901855
4,dataset1,2,2.0,400,sdsa_svc,5,4,0.975,0.40818238258361816
5,dataset1,2,2.0,400,sdsa_svc,5,5,1.0,0.45220398902893066
6,dataset1,2,2.0,400,sdsa_svc,5,6,1.0,0.34313130378723145
7,dataset1,2,2.0,400,sdsa_svc,5,7,0.975,0.29349350929260254
8,dataset1,2,2.0,400,sdsa_svc,5,8,0.95,0.3202061653137207
9,dataset1,2,2.0,400,sdsa_svc,5,9,0.95,0.30000734329223633
