,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_svc,0,0,0.875,0.06835317611694336
1,dataset6,2,2.0,400,sdsa_svc,0,1,0.825,0.06648445129394531
2,dataset6,2,2.0,400,sdsa_svc,0,2,0.8,0.0685272216796875
3,dataset6,2,2.0,400,sdsa_svc,0,3,0.875,0.06817412376403809
4,dataset6,2,2.0,400,sdsa_svc,0,4,0.825,0.06978678703308105
5,dataset6,2,2.0,400,sdsa_svc,0,5,0.775,0.07458043098449707
6,dataset6,2,2.0,400,sdsa_svc,0,6,0.775,0.08809852600097656
7,dataset6,2,2.0,400,sdsa_svc,0,7,0.725,0.13873648643493652
8,dataset6,2,2.0,400,sdsa_svc,0,8,0.875,0.08091187477111816
9,dataset6,2,2.0,400,sdsa_svc,0,9,0.8,0.07057404518127441
