,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_svc,5,0,0.85,0.06831550598144531
1,dataset6,2,2.0,400,sdsa_svc,5,1,0.775,0.0646216869354248
2,dataset6,2,2.0,400,sdsa_svc,5,2,0.8,0.06352877616882324
3,dataset6,2,2.0,400,sdsa_svc,5,3,0.875,0.06545376777648926
4,dataset6,2,2.0,400,sdsa_svc,5,4,0.825,0.06748819351196289
5,dataset6,2,2.0,400,sdsa_svc,5,5,0.8,0.06882834434509277
6,dataset6,2,2.0,400,sdsa_svc,5,6,0.825,0.07126522064208984
7,dataset6,2,2.0,400,sdsa_svc,5,7,0.775,0.10560965538024902
8,dataset6,2,2.0,400,sdsa_svc,5,8,0.95,0.07451891899108887
9,dataset6,2,2.0,400,sdsa_svc,5,9,0.825,0.07518410682678223
