,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_svc,6,0,0.9811320754716981,0.8452386856079102
1,dry_climates,3,16.0,522,sdsa_svc,6,1,0.9622641509433962,0.9717159271240234
2,dry_climates,3,16.0,522,sdsa_svc,6,2,0.9230769230769231,1.0402381420135498
3,dry_climates,3,16.0,522,sdsa_svc,6,3,0.9423076923076923,1.0629215240478516
4,dry_climates,3,16.0,522,sdsa_svc,6,4,0.9615384615384616,0.7483789920806885
5,dry_climates,3,16.0,522,sdsa_svc,6,5,0.9615384615384616,0.7703943252563477
6,dry_climates,3,16.0,522,sdsa_svc,6,6,0.9038461538461539,0.7635385990142822
7,dry_climates,3,16.0,522,sdsa_svc,6,7,0.9615384615384616,0.7524478435516357
8,dry_climates,3,16.0,522,sdsa_svc,6,8,0.9615384615384616,0.7700250148773193
9,dry_climates,3,16.0,522,sdsa_svc,6,9,0.9423076923076923,0.7447540760040283
