,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,4,0,0.95,0.3045835494995117
1,dataset1,2,2.0,400,sdsa_svc,4,1,0.95,0.3391737937927246
2,dataset1,2,2.0,400,sdsa_svc,4,2,0.95,0.30468297004699707
3,dataset1,2,2.0,400,sdsa_svc,4,3,0.975,0.32132601737976074
4,dataset1,2,2.0,400,sdsa_svc,4,4,0.975,0.3061237335205078
5,dataset1,2,2.0,400,sdsa_svc,4,5,0.975,0.3109602928161621
6,dataset1,2,2.0,400,sdsa_svc,4,6,0.925,0.29254603385925293
7,dataset1,2,2.0,400,sdsa_svc,4,7,0.975,0.2993130683898926
8,dataset1,2,2.0,400,sdsa_svc,4,8,1.0,0.29952073097229004
9,dataset1,2,2.0,400,sdsa_svc,4,9,0.975,0.29984116554260254
