,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_svc,9,0,0.9090909090909091,0.6219627857208252
1,european_climates,2,16.0,324,sdsa_svc,9,1,0.9696969696969697,0.4763503074645996
2,european_climates,2,16.0,324,sdsa_svc,9,2,0.9696969696969697,0.42577290534973145
3,european_climates,2,16.0,324,sdsa_svc,9,3,0.9090909090909091,0.4222567081451416
4,european_climates,2,16.0,324,sdsa_svc,9,4,0.90625,0.4279820919036865
5,european_climates,2,16.0,324,sdsa_svc,9,5,0.90625,0.4169948101043701
6,european_climates,2,16.0,324,sdsa_svc,9,6,1.0,0.41886067390441895
7,european_climates,2,16.0,324,sdsa_svc,9,7,0.9375,0.4239954948425293
8,european_climates,2,16.0,324,sdsa_svc,9,8,0.875,0.42198991775512695
9,european_climates,2,16.0,324,sdsa_svc,9,9,0.90625,0.42305445671081543
