,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,6,0,0.75,0.11198019981384277
1,mushroom,2,3.0,154,sdsa_svc,6,1,0.75,0.12251067161560059
2,mushroom,2,3.0,154,sdsa_svc,6,2,0.75,0.11036992073059082
3,mushroom,2,3.0,154,sdsa_svc,6,3,0.75,0.09924197196960449
4,mushroom,2,3.0,154,sdsa_svc,6,4,0.7333333333333333,0.1085348129272461
5,mushroom,2,3.0,154,sdsa_svc,6,5,0.7333333333333333,0.10307717323303223
6,mushroom,2,3.0,154,sdsa_svc,6,6,0.7333333333333333,0.12458491325378418
7,mushroom,2,3.0,154,sdsa_svc,6,7,0.7333333333333333,0.14798593521118164
8,mushroom,2,3.0,154,sdsa_svc,6,8,0.7333333333333333,0.10407257080078125
9,mushroom,2,3.0,154,sdsa_svc,6,9,0.7333333333333333,0.09324193000793457
