,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,3,0,0.75,0.10616850852966309
1,mushroom,2,3.0,154,sdsa_svc,3,1,0.75,0.101043701171875
2,mushroom,2,3.0,154,sdsa_svc,3,2,0.75,0.09885573387145996
3,mushroom,2,3.0,154,sdsa_svc,3,3,0.75,0.09739995002746582
4,mushroom,2,3.0,154,sdsa_svc,3,4,0.7333333333333333,0.10370016098022461
5,mushroom,2,3.0,154,sdsa_svc,3,5,0.7333333333333333,0.11432695388793945
6,mushroom,2,3.0,154,sdsa_svc,3,6,0.7333333333333333,0.09587955474853516
7,mushroom,2,3.0,154,sdsa_svc,3,7,0.7333333333333333,0.10175895690917969
8,mushroom,2,3.0,154,sdsa_svc,3,8,0.7333333333333333,0.09640741348266602
9,mushroom,2,3.0,154,sdsa_svc,3,9,0.7333333333333333,0.13416290283203125
