,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc,9,0,0.7,0.5170762538909912
1,dataset4,2,2.0,700,sdsa_svc,9,1,0.7428571428571429,0.5365502834320068
2,dataset4,2,2.0,700,sdsa_svc,9,2,0.6285714285714286,0.5099880695343018
3,dataset4,2,2.0,700,sdsa_svc,9,3,0.7,0.5654528141021729
4,dataset4,2,2.0,700,sdsa_svc,9,4,0.7142857142857143,1.0377156734466553
5,dataset4,2,2.0,700,sdsa_svc,9,5,0.7,0.5151455402374268
6,dataset4,2,2.0,700,sdsa_svc,9,6,0.7,0.510141134262085
7,dataset4,2,2.0,700,sdsa_svc,9,7,0.8428571428571429,0.5122272968292236
8,dataset4,2,2.0,700,sdsa_svc,9,8,0.7857142857142857,0.5060768127441406
9,dataset4,2,2.0,700,sdsa_svc,9,9,0.8142857142857143,0.5168886184692383
