,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_svc,8,0,0.9056603773584906,0.7400355339050293
1,dry_climates,3,16.0,522,sdsa_svc,8,1,0.9811320754716981,0.8124823570251465
2,dry_climates,3,16.0,522,sdsa_svc,8,2,1.0,1.1274054050445557
3,dry_climates,3,16.0,522,sdsa_svc,8,3,0.9615384615384616,0.6929965019226074
4,dry_climates,3,16.0,522,sdsa_svc,8,4,0.9230769230769231,0.7090604305267334
5,dry_climates,3,16.0,522,sdsa_svc,8,5,0.9423076923076923,0.71099853515625
6,dry_climates,3,16.0,522,sdsa_svc,8,6,0.9423076923076923,0.703463077545166
7,dry_climates,3,16.0,522,sdsa_svc,8,7,0.9807692307692307,0.7063536643981934
8,dry_climates,3,16.0,522,sdsa_svc,8,8,0.9615384615384616,0.7053179740905762
9,dry_climates,3,16.0,522,sdsa_svc,8,9,0.9423076923076923,0.7072122097015381
