,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc,0,0,1.0,0.6288762092590332
1,dataset2,2,2.0,700,sdsa_svc,0,1,0.9571428571428572,0.5315392017364502
2,dataset2,2,2.0,700,sdsa_svc,0,2,0.9571428571428572,0.5279865264892578
3,dataset2,2,2.0,700,sdsa_svc,0,3,0.9285714285714286,0.5277397632598877
4,dataset2,2,2.0,700,sdsa_svc,0,4,0.9571428571428572,0.5178604125976562
5,dataset2,2,2.0,700,sdsa_svc,0,5,0.8571428571428571,0.513298511505127
6,dataset2,2,2.0,700,sdsa_svc,0,6,0.9714285714285714,0.5299108028411865
7,dataset2,2,2.0,700,sdsa_svc,0,7,0.9857142857142858,0.5109176635742188
8,dataset2,2,2.0,700,sdsa_svc,0,8,0.9428571428571428,0.5144848823547363
9,dataset2,2,2.0,700,sdsa_svc,0,9,0.9428571428571428,0.510249137878418
