,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,2,0,0.75,0.10439300537109375
1,mushroom,2,3.0,154,sdsa_svc,2,1,0.75,0.09616923332214355
2,mushroom,2,3.0,154,sdsa_svc,2,2,0.75,0.10168218612670898
3,mushroom,2,3.0,154,sdsa_svc,2,3,0.75,0.10199284553527832
4,mushroom,2,3.0,154,sdsa_svc,2,4,0.7333333333333333,0.0989832878112793
5,mushroom,2,3.0,154,sdsa_svc,2,5,0.7333333333333333,0.10160303115844727
6,mushroom,2,3.0,154,sdsa_svc,2,6,0.7333333333333333,0.09619617462158203
7,mushroom,2,3.0,154,sdsa_svc,2,7,0.7333333333333333,0.09916830062866211
8,mushroom,2,3.0,154,sdsa_svc,2,8,0.7333333333333333,0.11539506912231445
9,mushroom,2,3.0,154,sdsa_svc,2,9,0.7333333333333333,0.0998086929321289
