,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc,8,0,0.8142857142857143,0.7526724338531494
1,dataset4,2,2.0,700,sdsa_svc,8,1,0.8142857142857143,0.5188159942626953
2,dataset4,2,2.0,700,sdsa_svc,8,2,0.6428571428571429,0.49217915534973145
3,dataset4,2,2.0,700,sdsa_svc,8,3,0.7571428571428571,0.5090937614440918
4,dataset4,2,2.0,700,sdsa_svc,8,4,0.7142857142857143,0.7071633338928223
5,dataset4,2,2.0,700,sdsa_svc,8,5,0.7857142857142857,0.5438237190246582
6,dataset4,2,2.0,700,sdsa_svc,8,6,0.7714285714285715,0.49657654762268066
7,dataset4,2,2.0,700,sdsa_svc,8,7,0.7,0.4996175765991211
8,dataset4,2,2.0,700,sdsa_svc,8,8,0.6857142857142857,0.5043835639953613
9,dataset4,2,2.0,700,sdsa_svc,8,9,0.7714285714285715,0.5022644996643066
