,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,8,0,0.75,0.10326266288757324
1,mushroom,2,3.0,154,sdsa_svc,8,1,0.75,0.08824563026428223
2,mushroom,2,3.0,154,sdsa_svc,8,2,0.75,0.08136272430419922
3,mushroom,2,3.0,154,sdsa_svc,8,3,0.75,0.08538651466369629
4,mushroom,2,3.0,154,sdsa_svc,8,4,0.7333333333333333,0.08066868782043457
5,mushroom,2,3.0,154,sdsa_svc,8,5,0.7333333333333333,0.08032107353210449
6,mushroom,2,3.0,154,sdsa_svc,8,6,0.7333333333333333,0.09393882751464844
7,mushroom,2,3.0,154,sdsa_svc,8,7,0.7333333333333333,0.08297562599182129
8,mushroom,2,3.0,154,sdsa_svc,8,8,0.7333333333333333,0.08193278312683105
9,mushroom,2,3.0,154,sdsa_svc,8,9,0.7333333333333333,0.08088994026184082
