,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_svc,2,0,1.0,0.4512295722961426
1,european_climates,2,16.0,324,sdsa_svc,2,1,0.9696969696969697,0.4585285186767578
2,european_climates,2,16.0,324,sdsa_svc,2,2,0.9696969696969697,0.4432871341705322
3,european_climates,2,16.0,324,sdsa_svc,2,3,0.9696969696969697,0.4561190605163574
4,european_climates,2,16.0,324,sdsa_svc,2,4,0.96875,0.45871806144714355
5,european_climates,2,16.0,324,sdsa_svc,2,5,0.96875,0.467968225479126
6,european_climates,2,16.0,324,sdsa_svc,2,6,0.90625,0.4490351676940918
7,european_climates,2,16.0,324,sdsa_svc,2,7,0.9375,0.45818638801574707
8,european_climates,2,16.0,324,sdsa_svc,2,8,0.96875,0.43937134742736816
9,european_climates,2,16.0,324,sdsa_svc,2,9,0.9375,0.4453623294830322
